zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
85321,176,Ajo Improvement Co,AZ,Bundled,Investor Owned,0.08789049919484701,0,0.09388714733542321
36560,195,Alabama Power Co,AL,Bundled,Investor Owned,0.12189508655453701,0.06365153835251516,0.13505671376828454
36513,195,Alabama Power Co,AL,Bundled,Investor Owned,0.12189508655453701,0.06365153835251516,0.13505671376828454
36280,195,Alabama Power Co,AL,Bundled,Investor Owned,0.12189508655453701,0.06365153835251516,0.13505671376828454
35473,195,Alabama Power Co,AL,Bundled,Investor Owned,0.12189508655453701,0.06365153835251516,0.13505671376828454
35229,195,Alabama Power Co,AL,Bundled,Investor Owned,0.12189508655453701,0.06365153835251516,0.13505671376828454
36375,195,Alabama Power Co,AL,Bundled,Investor Owned,0.12189508655453701,0.06365153835251516,0.13505671376828454
36042,195,Alabama Power Co,AL,Bundled,Investor Owned,0.12189508655453701,0.06365153835251516,0.13505671376828454
36370,195,Alabama Power Co,AL,Bundled,Investor Owned,0.12189508655453701,0.06365153835251516,0.13505671376828454
96150,57483,Liberty Utilities,CA,Bundled,Investor Owned,0.14622411551676107,0,0.14001899277463484
95728,57483,Liberty Utilities,CA,Bundled,Investor Owned,0.14622411551676107,0,0.14001899277463484
93517,57483,Liberty Utilities,CA,Bundled,Investor Owned,0.14622411551676107,0,0.14001899277463484
96148,57483,Liberty Utilities,CA,Bundled,Investor Owned,0.14622411551676107,0,0.14001899277463484
96120,57483,Liberty Utilities,CA,Bundled,Investor Owned,0.14622411551676107,0,0.14001899277463484
96146,57483,Liberty Utilities,CA,Bundled,Investor Owned,0.14622411551676107,0,0.14001899277463484
96161,57483,Liberty Utilities,CA,Bundled,Investor Owned,0.14622411551676107,0,0.14001899277463484
96133,57483,Liberty Utilities,CA,Bundled,Investor Owned,0.14622411551676107,0,0.14001899277463484
96118,57483,Liberty Utilities,CA,Bundled,Investor Owned,0.14622411551676107,0,0.14001899277463484
96107,57483,Liberty Utilities,CA,Bundled,Investor Owned,0.14622411551676107,0,0.14001899277463484
